job_id,program_name,loss_function,test_accuracy
91f8124911fc4278a03c4c82aa5d2dd5,reverse,cross_entropy_loss,0.9998
092a6a25f7914bc4aabfd281e15f3287,reverse,cross_entropy_loss,0.9986
94d212cd28f54effb023911894369d16,reverse,cross_entropy_loss,0.125
95ad037c179b48059c7922d5523b49ff,reverse,cross_entropy_loss,0.9446
161cf0d3816c4d5b98bc4051602fa72a,reverse,cross_entropy_loss,0.9998
183c779cd0124ed38b2f8893db768dd2,reverse,cross_entropy_loss,0.46180000000000004
193f4173b4224b4cbe65aff785c4bd3f,reverse,cross_entropy_loss,0.019200000000000002
231a32a5efd24a10840857bd72e478a1,reverse,cross_entropy_loss,1.0
347ae7ca763a4ebfb3709420d6d632c7,reverse,cross_entropy_loss,1.0
363e690fd28143bbaa190aeab7093b0f,reverse,cross_entropy_loss,0.9982000000000001
370d14c74883486987b0428d04004415,reverse,cross_entropy_loss,0.904
377fb79ae6b84285856cda4cb62f141d,reverse,cross_entropy_loss,0.4898
384d5a5cf8e5403eae2c2858aab77a69,reverse,cross_entropy_loss,0.999
412e0ff120c4422bbee1863c8a1a5e49,reverse,cross_entropy_loss,1.0
445f8a2e6fe049029ae2ea3024e06b7d,reverse,cross_entropy_loss,0.12140000000000001
489aa1c760a3492cba062ea335ca239d,reverse,cross_entropy_loss,0.9998
603fbbfa78e04225ad719a6cdc137edd,reverse,cross_entropy_loss,0.2456
655eb52b31e44d22baf4da74a8b6145a,reverse,cross_entropy_loss,1.0
698ffd8f40f94ba4b30ae6e28037ebc1,reverse,cross_entropy_loss,0.9998
746ef96fd1fe4adca93f1a40ecd9a70b,reverse,cross_entropy_loss,0.9998
794b12f6dc554d18940915b6f9dcc564,reverse,cross_entropy_loss,0.66
0825d02194844f04b4d1ec949915eb87,reverse,cross_entropy_loss,1.0
932ade20f45443ac980eac71c1e0d401,reverse,cross_entropy_loss,1.0
942ae86b495749d884223cb1e777b2ae,reverse,cross_entropy_loss,1.0
944fe9323da0406dbaaecfa82f3e2511,reverse,cross_entropy_loss,1.0
978e04d690824eafb701d7540d2b9ac0,reverse,cross_entropy_loss,0.4178
994d39613e6444989ad381a9d3665bba,reverse,cross_entropy_loss,1.0
1298dafb8e70415d9a63a60177595e8e,reverse,cross_entropy_loss,0.9998
1329a28ef87e4e45aea1fe3b9d7eece6,reverse,cross_entropy_loss,1.0
2434a3b972ca4c5cab9f0fb04876b627,reverse,cross_entropy_loss,0.7018
3259e4cc88fc4128a8f94a80b223feb6,reverse,cross_entropy_loss,0.6888000000000001
3465f42ba857454894695e28badb7423,reverse,cross_entropy_loss,0.9998
3853a8dcdb634b3ab6a5a77be54b1b38,reverse,cross_entropy_loss,1.0
4400e2d16cec43a5bc8e50645c701832,reverse,cross_entropy_loss,1.0
04494a932ac74726a9ddd5b2dc6e5a00,reverse,cross_entropy_loss,0.9988
4756a4cba8724f91b216bc962e0136ed,reverse,cross_entropy_loss,0.8394
5489e089c7fa4753bd73fc1ca5b3c1ab,reverse,cross_entropy_loss,0.9878
5686f9c1bb8a49f082c5d0772059a36f,reverse,cross_entropy_loss,1.0
7214d85c69cb47f184824bf104cdcde0,reverse,cross_entropy_loss,0.0012000000000000001
7567c7fe1fe8410cbab329daf73dfd69,reverse,cross_entropy_loss,1.0
8062eb17d67449e385f787d3a3ace948,reverse,cross_entropy_loss,0.9984000000000001
8857d9414379400db4c89779a685318f,reverse,cross_entropy_loss,0.9998
9899b503dec943c282831c352e6ba909,reverse,cross_entropy_loss,0.6012000000000001
9899f839411540eb9dc3f34e27b1350c,reverse,cross_entropy_loss,0.6896
14063a521b43426c9dda2b608768136e,reverse,cross_entropy_loss,1.0
33482e41d3024452a27168a07d4a5065,reverse,cross_entropy_loss,0.1416
39045b39a0bb41d9b0a1e47cb98b783e,reverse,cross_entropy_loss,1.0
45219c9e9f654b5f9525f27582e72b00,reverse,cross_entropy_loss,0.9892000000000001
52162a4e72e04b0b9d620e8148bafe60,reverse,cross_entropy_loss,0.1802
60772e2f442c4a4890871c0c3f1ae1a3,reverse,cross_entropy_loss,0.9998
70576c1adf85437ebdb663e161698fa7,reverse,cross_entropy_loss,0.9998
78411cdb3c3940768f476fda731e864b,reverse,cross_entropy_loss,0.9998
86581a6c512b4dd0b8ade77e547ce10c,reverse,cross_entropy_loss,0.38820000000000005
91341d9842e84db883f7cb484d7ff2c7,reverse,cross_entropy_loss,0.8400000000000001
451359e5f4984be4b39b48f3289578e6,reverse,cross_entropy_loss,0.8008000000000001
714396b8f367425a879e10f69842092e,reverse,cross_entropy_loss,0.9998
809958b1964e44f49f38188b523a08bf,reverse,cross_entropy_loss,0.9996
838515d356bc4cc6b5aec8bf0187cee9,reverse,cross_entropy_loss,0.5978
2651964aad194e5eac894c29f17de6cd,reverse,cross_entropy_loss,0.9996
4663547d370d4292bddc9e76d7ca0424,reverse,cross_entropy_loss,0.9998
9052578c311648d190a7cf4fe43a5eb7,reverse,cross_entropy_loss,0.9612
938109705d6b49fa8ad4bf16d8b9c730,reverse,cross_entropy_loss,0.7026
5205147528c24df8abe7ac0b0aa7282b,reverse,cross_entropy_loss,0.9992000000000001
5346780842a64c07b28fce7b4df01eee,reverse,cross_entropy_loss,0.9998
66056586002048e3b53401dc3fb9e5ad,reverse,cross_entropy_loss,1.0
a0c5599903f74352b5a902d501f9e44a,reverse,cross_entropy_loss,0.999
a4e29ca77e6644a589d86d0186010ce8,reverse,cross_entropy_loss,1.0
a4e23002b1dc4b87a3f4aa9f4a6e792e,reverse,cross_entropy_loss,0.9998
a4fb26450e6c450c89935282749871b1,reverse,cross_entropy_loss,0.9998
a5f5be8b75db456093ed1ef6d8a5c272,reverse,cross_entropy_loss,1.0
a7d3a2a7edaf4105a74b5158abafe942,reverse,cross_entropy_loss,1.0
a9b90059ba5043da99dd1b3e8f885529,reverse,cross_entropy_loss,0.9976
a84e2b93ffe946fcb069dbbed202fb45,reverse,cross_entropy_loss,0.7542
a99ae00cc3fc4adf8805d08e398a61bf,reverse,cross_entropy_loss,0.9998
a0729769a6f942bc983c9db94904e6a0,reverse,cross_entropy_loss,0.05
a059835559e047f699a12b3d3a47e936,reverse,cross_entropy_loss,0.6836
a174241211de4828bbd5af20f99b8688,reverse,cross_entropy_loss,0.1134
aabb8a83adb647be8b186d64ff5d0476,reverse,cross_entropy_loss,0.9998
aacd3d7f93614d338b1682d73691984b,reverse,cross_entropy_loss,0.6812
ab3e70d5ccc142058288ff2a34b05336,reverse,cross_entropy_loss,1.0
ad902a2af77d4d0b925a4a4d42e8e6d6,reverse,cross_entropy_loss,0.9982000000000001
ae74fab778054f259d02d257adcd9cda,reverse,cross_entropy_loss,0.06520000000000001
b0d3d67fdaa14fd0b48afc194a856ef7,reverse,cross_entropy_loss,1.0
b0ddf9271e9d4e448ac65cb8b07712fa,reverse,cross_entropy_loss,1.0
b3e1c6b444cb4ec7a005e667fa3aee3c,reverse,cross_entropy_loss,0.9998
b3f371c8cfb747aa90e8f161a35eaeb6,reverse,cross_entropy_loss,1.0
b8e36bdbae8d4ff3aa8d558333e79379,reverse,cross_entropy_loss,0.4758
b47a9ea4434845699a80acdb2b05b1b7,reverse,cross_entropy_loss,0.4772
b59cada586e4438d9115f6a119394f19,reverse,cross_entropy_loss,0.8366
b63d0b25130f41e3a308b14b9e4ccf0e,reverse,cross_entropy_loss,0.6874
b84bdd4e0bf143fc9445625154b7b53c,reverse,cross_entropy_loss,0.9998
b329ddb105384529a60109807b18fb11,reverse,cross_entropy_loss,0.42500000000000004
b530fb325d0f40809e1cb3006fa56253,reverse,cross_entropy_loss,1.0
b32807a95f7a4a9496b130a9b8d994f4,reverse,cross_entropy_loss,0.0858
b11671941af04d60b1aed040cd19f843,reverse,cross_entropy_loss,0.9998
b494645579ff4b87859c2005e75296b5,reverse,cross_entropy_loss,0.7398
b504043050ed4a69aa0aea1767f0db04,reverse,cross_entropy_loss,0.8984000000000001
bb2df79354934ed094052844c42444c9,reverse,cross_entropy_loss,0.8324
bb48e6244f1f499cbf8d81bc65fdd991,reverse,cross_entropy_loss,0.1066
bb95f59c533c40cbbb3a2146ba458fcc,reverse,cross_entropy_loss,1.0
bbc15be0f8e04b64a1c40d6da0dd369e,reverse,cross_entropy_loss,1.0
be8a648628e14528b89173984b04bff7,reverse,cross_entropy_loss,0.9996
be8a29328813407e8caf06dd3abdc7df,reverse,cross_entropy_loss,1.0
bf3496a3827440cd9a5d7fc641d91b88,reverse,cross_entropy_loss,1.0
c2b2b1fc2caa4b188d5bd6910f502b29,reverse,cross_entropy_loss,0.678
c04a35c57a6a4203a71fe2068bcc2365,reverse,cross_entropy_loss,1.0
c5a70d5f8b164e6c89427dbd63821ebe,reverse,cross_entropy_loss,1.0
c5af73dc604e450da391e2205aa1fb4c,reverse,cross_entropy_loss,0.6998000000000001
c6aa158fa8d24864a72199998999337c,reverse,cross_entropy_loss,0.1422
c7b9208ebc6d4cd6bafe85a96d5c71d1,reverse,cross_entropy_loss,0.9984000000000001
c7bd743a51be43428d95cf31569102c7,reverse,cross_entropy_loss,0.155
c8a1b1409aa14b73ae7ee048f075dd94,reverse,cross_entropy_loss,0.8398
c8a8babfae1a4cb989a5d7334e4b3340,reverse,cross_entropy_loss,0.4918
c8e72643ef8444a98b9777bd3c8a208e,reverse,cross_entropy_loss,1.0
c64a951e956c46a58099021dc202a146,reverse,cross_entropy_loss,0.49260000000000004
c3053d0fd8ca4bba984d55386b8276cb,reverse,cross_entropy_loss,0.5942000000000001
c6251623ddd54121a6be84f566827508,reverse,cross_entropy_loss,0.7978000000000001
ca4b096e5a9b4500a7b204f7171fb2b3,reverse,cross_entropy_loss,0.6988000000000001
ca9e170155c043e3bd4ef8b7127a0fa9,reverse,cross_entropy_loss,0.0872
cb5b2c6f55a64661a1e7a1f008b12e80,reverse,cross_entropy_loss,0.0884
cb5c7db04ba3452aa154c8e212d073f5,reverse,cross_entropy_loss,0.863
cb85a349cad44c808bc0271b36a35af7,reverse,cross_entropy_loss,0.9996
cf4468ebbe8e4c139b6378a632f4e3b5,reverse,cross_entropy_loss,0.9992000000000001
d1cb54b183204d8f9d42d4579b03aa46,reverse,cross_entropy_loss,0.9998
d1df0215c4c048f785448354cc7bb3ed,reverse,cross_entropy_loss,0.9256000000000001
d3dfd069ff324ab9a60406a814187b31,reverse,cross_entropy_loss,0.6976
d4f10f11c0a144aabd6efd7862055d0b,reverse,cross_entropy_loss,0.6588
d8dad22397e84e50b5bc3c40a2bb3d0c,reverse,cross_entropy_loss,0.48000000000000004
d9de178bacb54987b5df51b137344c31,reverse,cross_entropy_loss,0.687
d27d5f67f69a45459920946530c4b9c2,reverse,cross_entropy_loss,0.8368
d86f29f890694e5cafb4568632b078ed,reverse,cross_entropy_loss,0.9884000000000001
d95a278c07cb4a9abb3534ac6df92652,reverse,cross_entropy_loss,0.8478
d132dc3d1cf84a92be243ef8bab09de3,reverse,cross_entropy_loss,0.9992000000000001
d207dc97a72641689e42d7566cd57f67,reverse,cross_entropy_loss,0.9842000000000001
d378e1e0b4354b35baef69d840ae5bd3,reverse,cross_entropy_loss,0.9998
d592dabd9eee46f8aa2a7a026f9508a9,reverse,cross_entropy_loss,0.012400000000000001
d774f0530a6743309540350d1e1c9733,reverse,cross_entropy_loss,0.9986
d7891700d20b47c48ac52d9f4db1d51b,reverse,cross_entropy_loss,0.9998
db798368c8224a95b5076cc7c62e2065,reverse,cross_entropy_loss,1.0
dc7bbaabdd2d4966bf34e810e98c5fc2,reverse,cross_entropy_loss,0.804
de2d3c34d6fd4fe987872b74aa5f0b01,reverse,cross_entropy_loss,0.9982000000000001
de8b281ea8bc4bd3bb7d0027834724a8,reverse,cross_entropy_loss,1.0
de552f322f984238b61bec7835991038,reverse,cross_entropy_loss,1.0
df13ca89e3804f8d8afa314a9d092d4f,reverse,cross_entropy_loss,1.0
df97aacee32f449bb1955d1a9c580224,reverse,cross_entropy_loss,0.992
e0d2769608884092a5ed67289c800bda,reverse,cross_entropy_loss,0.7612
e2d9b187fceb47f1871210f948d5ef3e,reverse,cross_entropy_loss,0.0078000000000000005
e3a7bd27fbef4fd4944629532f713b74,reverse,cross_entropy_loss,0.9868
e3e40c3ef34e42899b842c049302e64b,reverse,cross_entropy_loss,0.6966
e7b6c44611e143fbaf2b74f496c23b34,reverse,cross_entropy_loss,0.9988
e7f17b14493e4b08a7412f4b2036e47e,reverse,cross_entropy_loss,1.0
e8ba2f088f8747069de2216bd0fac144,reverse,cross_entropy_loss,0.6940000000000001
e22b7479200a47d4bb8483887d20fcb4,reverse,cross_entropy_loss,0.13
e30a869fa4af46bab3d2f87586c9e262,reverse,cross_entropy_loss,0.7814
e46abfe6f98f4c15baece869ff52102b,reverse,cross_entropy_loss,0.9998
e658d3770a124a20b064fac75b37ec88,reverse,cross_entropy_loss,0.1366
e290523651ad4cb788986a74dbe4ac6f,reverse,cross_entropy_loss,1.0
ea1c83ad314a4ffb9c9433268cc1fe08,reverse,cross_entropy_loss,1.0
ea4d4360f14e48deb8dcd1c30c44315e,reverse,cross_entropy_loss,0.1642
ed089c749b11453bb0517355be59de91,reverse,cross_entropy_loss,0.8794000000000001
ee02bc28782d406bb65867ed10112b96,reverse,cross_entropy_loss,0.785
ee2d2a5f17b045f0ac615e59876ad5c7,reverse,cross_entropy_loss,1.0
ee55648b7eee4bfd9ebd63432f47d029,reverse,cross_entropy_loss,0.9998
eec864e7beef4ad79854c69d2109cd04,reverse,cross_entropy_loss,0.4872
ef3487db5731417bb457296d1fdaa42e,reverse,cross_entropy_loss,1.0
efb24901dd3f45bdbf47cc7b3666b638,reverse,cross_entropy_loss,0.1194
f1c6c83a5400444b8cf0c7db0a96b497,reverse,cross_entropy_loss,0.7964
f2ba8b2b358c4e4cbb521a975c052874,reverse,cross_entropy_loss,0.13520000000000001
f6c29e84d31e4860ba91b1431683d1a9,reverse,cross_entropy_loss,0.6692
f7bdeff6055e4f3e97d8d4f93bb7d628,reverse,cross_entropy_loss,0.8340000000000001
f8f57c403ae549639728e93db256e886,reverse,cross_entropy_loss,1.0
f19c422820934d1f8c04d072ec896cde,reverse,cross_entropy_loss,0.9996
f49adc52a58b4c02afa9e5e1db6956e9,reverse,cross_entropy_loss,0.9998
f65bdb048f2944c380f18f9cedf8282a,reverse,cross_entropy_loss,0.9962000000000001
f225b1df641244568ca63d1eec6d8a2a,reverse,cross_entropy_loss,1.0
f5110cebb5a64fecaac0946c28cc2409,reverse,cross_entropy_loss,0.8522000000000001
f5323d536444408e8ef7c8a3271c4804,reverse,cross_entropy_loss,0.8234
f84513d0cd714f36a3bbb71a7bea8128,reverse,cross_entropy_loss,1.0
fa21b498ba9548f499ec5258636ed09f,reverse,cross_entropy_loss,0.9178000000000001
fabbb8e2279146dc84a156837b62ad9e,reverse,cross_entropy_loss,0.0876
fba0dc7d2af042c183020251184f3297,reverse,cross_entropy_loss,1.0
fbadcdcc86a24afbaf1a27bbb8c7766e,reverse,cross_entropy_loss,0.9994000000000001
fc0b4d12c59b46088938ce3ed29fbc49,reverse,cross_entropy_loss,0.6974
fc1db42e1beb44ce8ba26b8714fc2bc0,reverse,cross_entropy_loss,0.0008
fc7185b0dba44aacb573640b8694d7f8,reverse,cross_entropy_loss,0.9998
0a1bf6dbf477444fa466ee6a054b9504,most_freq,cross_entropy_loss,0.3412
0a9a8eabb02b40ee885d8374e1eb755c,most_freq,cross_entropy_loss,0.4302
0a889443339b49c9aa64d0d90aac6f33,most_freq,cross_entropy_loss,0.04
0aef92feda0546a7a67e723f492de2dc,most_freq,cross_entropy_loss,0.4294
0b19498162e84b65a9cd850bcde576c9,most_freq,cross_entropy_loss,0.36860000000000004
0bf17af81e454c5f96c55bbf704b4fbc,most_freq,cross_entropy_loss,0.022600000000000002
0d83bee910854e3b865d59463fa4627a,most_freq,cross_entropy_loss,0.46840000000000004
0d786214ab0e4d679ff0e5b17af00165,most_freq,cross_entropy_loss,0.3022
0dfb6c0181ab45ad9e431975bf2510a5,most_freq,cross_entropy_loss,0.4238
0e7539597e054360a70ebd3088e7daaf,most_freq,cross_entropy_loss,0.35900000000000004
0fda93c3b3e14c9a96eb9aa2403fd7b8,most_freq,cross_entropy_loss,0.9626
1b4b90c240a0486cbb377b93e268ddac,most_freq,cross_entropy_loss,0.4652
1bd34ead383a4282a0beb6fac2bfc790,most_freq,cross_entropy_loss,0.35860000000000003
1be1b0c6a3fe4037aa2c30a22770c247,most_freq,cross_entropy_loss,0.325
1e6c79e4095044b18cc5c77dd7eeb8f8,most_freq,cross_entropy_loss,0.40840000000000004
1ee2f49aa1f14f39bf64eb6b2f39447c,most_freq,cross_entropy_loss,0.3502
1f06f74b262246dea2e2002929c2c2d5,most_freq,cross_entropy_loss,0.335
2b75f0a3fe01480eb994abb5a6e7fcd0,most_freq,cross_entropy_loss,0.39740000000000003
2cb48d4e365b48f99647c3cfd9d86bff,most_freq,cross_entropy_loss,0.08120000000000001
2d89502eac3b493da183f8f1053fa91d,most_freq,cross_entropy_loss,0.2318
2ed42954f0454638b01bb77a96393d1d,most_freq,cross_entropy_loss,0.7020000000000001
2f93e983c6b245d48c672bc1a6edc899,most_freq,cross_entropy_loss,0.3886
3a47a888becb4a45bc011fac0b56bf6c,most_freq,cross_entropy_loss,0.34500000000000003
3beb67b85f0842babb2cd38f5a34d70f,most_freq,cross_entropy_loss,0.032
3c1628471633416db59288c4cb15a165,most_freq,cross_entropy_loss,0.4278
3d7ab6da368449f885c6ca626d3a171e,most_freq,cross_entropy_loss,0.4384
3d9a19bb684449e39e8cb169be911589,most_freq,cross_entropy_loss,0.0568
3ed266af939646bfb57b71c009caeeb8,most_freq,cross_entropy_loss,0.1494
3ee501b925b84758a9b182ce9e299117,most_freq,cross_entropy_loss,0.44420000000000004
3f61aa5cbe4b44df89cc303a9a8a4a2a,most_freq,cross_entropy_loss,0.34840000000000004
4a762e825dee4beebfd2d3c342110a1a,most_freq,cross_entropy_loss,0.47700000000000004
4b94b7a5fa9a44e5945e087021fbda5a,most_freq,cross_entropy_loss,0.0502
4d13cf86d0b14ed3be6e6291925845bd,most_freq,cross_entropy_loss,0.4338
4d51fd2a3bf54d7cb000726ba9e84470,most_freq,cross_entropy_loss,0.2798
4d6169237832402e9ba30f7bb64e38b4,most_freq,cross_entropy_loss,0.12380000000000001
4e1c3dba8e9c47beaeafa9012aee31e5,most_freq,cross_entropy_loss,0.335
4e29ee17d4ff468ea59dafffb13d1e8a,most_freq,cross_entropy_loss,0.35800000000000004
4e1573ec89c54df8896858c969a87559,most_freq,cross_entropy_loss,0.4922
4eaac2662e354295ba0e5441189758d3,most_freq,cross_entropy_loss,0.3196
5cad4707ad2f407ab0528324934cb358,most_freq,cross_entropy_loss,0.3386
5d944548ab7a425aa694cb7b16970bb7,most_freq,cross_entropy_loss,0.39280000000000004
05eb820ab0614340a78313096e0921b2,most_freq,cross_entropy_loss,0.4288
5f4cef7e6f8047c0916b2994d80b0900,most_freq,cross_entropy_loss,0.466
5f94e577d5414ae685c755cdcb0db43c,most_freq,cross_entropy_loss,0.5084000000000001
5fcbaf3f4c7341f7b271d3f020227d4d,most_freq,cross_entropy_loss,0.27940000000000004
6c7e9d97a2e247d38c5416a5617c456d,most_freq,cross_entropy_loss,0.43920000000000003
6e0e4491386548fdbd4635f45e365db9,most_freq,cross_entropy_loss,0.3014
6f7be568280642d9a83f45e0a1f059f9,most_freq,cross_entropy_loss,0.46680000000000005
6f7126701cb245cd85f0e341ed1187ad,most_freq,cross_entropy_loss,0.0402
7af8ad1d070841e6838ec3b129d7ca34,most_freq,cross_entropy_loss,0.3552
07bd33b1d4b3468aa05ec5e67ab0c3de,most_freq,cross_entropy_loss,0.46140000000000003
7c12f18eea7e4331908354fa8fb62755,most_freq,cross_entropy_loss,0.452
7e44eb6970e34ab3992d10928e9aa489,most_freq,cross_entropy_loss,0.8656
7ee2ba1b84d3455dab8ef91ec289aff3,most_freq,cross_entropy_loss,0.1904
7f0d64806bdf44038f2b7cfba2376f1f,most_freq,cross_entropy_loss,0.33640000000000003
8adc33e0a88542d7a51e1116bfe5e18c,most_freq,cross_entropy_loss,0.0844
8c321167b5a94e45a5d9169c0835c5dd,most_freq,cross_entropy_loss,0.025400000000000002
8cce4864df774efd9757013aeb42744c,most_freq,cross_entropy_loss,0.5168
8cfd3345989b4630b915fd5d50148eea,most_freq,cross_entropy_loss,0.3458
8d66b8ea64224355b9d1df0887962822,most_freq,cross_entropy_loss,0.2636
8d90058ec1e148caa0ee55acd2d2d133,most_freq,cross_entropy_loss,0.3522
8e5d053422c744ad958b07163d921104,most_freq,cross_entropy_loss,0.0546
9b62ef2471134874bb3ff1f08f59bae7,most_freq,cross_entropy_loss,0.065
9b224108c8f24b83bf2d7c283b1f9382,most_freq,cross_entropy_loss,0.3654
9ba83b8d05e74d2fb1f8b2f65ba49579,most_freq,cross_entropy_loss,0.4048
9d1e09af4d494bb7ab8b94dd3bf8e8a5,most_freq,cross_entropy_loss,0.49760000000000004
9deae09992364b1faf73af15352093e8,most_freq,cross_entropy_loss,0.223
9e2aed75a991446b9f9ff840b99a33a5,most_freq,cross_entropy_loss,0.0596
9f2253e1ab8f4444b0896b3eb8aa0746,most_freq,cross_entropy_loss,0.46040000000000003
9fb6211d686640ee9fee0dcfa42d77d6,most_freq,cross_entropy_loss,0.191
010d1cd204b84af397f31e73d4505e7a,most_freq,cross_entropy_loss,0.8580000000000001
13c3d8d3321a42e092589a49a503d2fe,most_freq,cross_entropy_loss,0.41240000000000004
13de475c8bca49be839560d1c26950dc,most_freq,cross_entropy_loss,0.3322
014d7fc2ddba4a8bb18aa837639a4d79,most_freq,cross_entropy_loss,0.4194
17b77c6d9d584e91a8942807b6575f90,most_freq,cross_entropy_loss,0.47840000000000005
25a20908b4cb4f15a22aac7f2ea41206,most_freq,cross_entropy_loss,0.3098
25e4baa19f654039805b81af1e9b51c3,most_freq,cross_entropy_loss,0.4234
26cf95b9692f4031b71b241d22b98a8a,most_freq,cross_entropy_loss,0.5730000000000001
28b0eba9bfac4bba8ebfbcd956524694,most_freq,cross_entropy_loss,0.049600000000000005
29abb445d16d4a279803ce90f2e751b5,most_freq,cross_entropy_loss,0.4802
29cea15bcf374ede981feec9d578f857,most_freq,cross_entropy_loss,0.4
030ceb3d004747128859b6aab7bec589,most_freq,cross_entropy_loss,0.4656
39f8b225623645e687da40b5cdfdcc36,most_freq,cross_entropy_loss,0.39680000000000004
41a9e69d33974eb984d260b669ee02fa,most_freq,cross_entropy_loss,0.3372
41bdc0da88844c47af5597d3b9f1eea7,most_freq,cross_entropy_loss,0.3174
41f1b1391b4841d69529baed712caabd,most_freq,cross_entropy_loss,0.3784
43b87c156bec4141b3296289e1960b21,most_freq,cross_entropy_loss,0.46580000000000005
43d47ed4c1234b6da02c4e7753f27cd2,most_freq,cross_entropy_loss,0.47700000000000004
44e68a9aa9af4898bad9422c9a6a4187,most_freq,cross_entropy_loss,0.3574
46ad501ae605407f9673903d810490db,most_freq,cross_entropy_loss,0.42900000000000005
46b01698c44b4473bf433a58ccb656d9,most_freq,cross_entropy_loss,0.1894
52abbbda38cb4f04bd1d778c5f164951,most_freq,cross_entropy_loss,0.5364
53d3210910364ddba3e2c7441f958c67,most_freq,cross_entropy_loss,0.307
56cb0d01ce5848c0a6cb91cd9bfec453,most_freq,cross_entropy_loss,0.3698
061ebdf4e01e4dac9cbb695705415e74,most_freq,cross_entropy_loss,0.332
62a58ee4b82e40e38e8d1b1228f2b40a,most_freq,cross_entropy_loss,0.4418
62fe705794be47b99bd3c68166954a54,most_freq,cross_entropy_loss,0.1592
64d342b508874eea81418639612a155b,most_freq,cross_entropy_loss,0.4338
67d1a2fd94fc495eac4fb8add0758e05,most_freq,cross_entropy_loss,0.27340000000000003
71a4a78a5f2d4fdaa0a52aa4a359ed00,most_freq,cross_entropy_loss,0.34740000000000004
71d145c928014931b257fbef6120a9e4,most_freq,cross_entropy_loss,0.301
73e537d661c34b5794423ba325d6aa45,most_freq,cross_entropy_loss,0.3544
74e214a3b1e44315a6f28259250acb8c,most_freq,cross_entropy_loss,0.4718
82d23119773e45cdbe424d6952b7935a,most_freq,cross_entropy_loss,0.2692
82ee72ab26eb48a8b39cb828f6b0158a,most_freq,cross_entropy_loss,0.0386
88c8089d7aee49a3a1d497216f2d12f2,most_freq,cross_entropy_loss,0.4016
89b548943a014c578773af7aedfebc9b,most_freq,cross_entropy_loss,0.4178
89c811fa7f8043de95bde164ca9c51d6,most_freq,cross_entropy_loss,0.2456
91e6fed25a264c19a563d955f00a1522,most_freq,cross_entropy_loss,0.35200000000000004
91ee2971319f4708849516cc64db0bfa,most_freq,cross_entropy_loss,0.397
92c08939c3f946f4916ff9a0a340e8ec,most_freq,cross_entropy_loss,0.3986
93e6c1eb22e247b3a44a45de758d3272,most_freq,cross_entropy_loss,0.18860000000000002
094a91b2e482495cbffa206ff5f4b552,most_freq,cross_entropy_loss,0.43360000000000004
96a6d644828f410c99edef635448c129,most_freq,cross_entropy_loss,0.4314
96a750efed794934a8cf6bbf6c7584d0,most_freq,cross_entropy_loss,0.3622
096c3953e99f44ffb3a562074e5aa005,most_freq,cross_entropy_loss,0.016800000000000002
0146f40975714bdb88b8207813450c84,most_freq,cross_entropy_loss,0.0244
148ec72ac12b4931adbbf94ff87f9ed6,most_freq,cross_entropy_loss,0.4582
155ea3e1df754a8384baad7f395bab23,most_freq,cross_entropy_loss,0.445
194ba9e38ace4efebc197ed02b215d30,most_freq,cross_entropy_loss,0.38180000000000003
220fd46245d24fdf9965c097bc4c4a7e,most_freq,cross_entropy_loss,0.059000000000000004
478a002d22714d9498e08e7ea28797cc,most_freq,cross_entropy_loss,0.34700000000000003
484b0ffde5744269be75dc44604de493,most_freq,cross_entropy_loss,0.2606
504be3c8854b4db79abfb532f2469f93,most_freq,cross_entropy_loss,0.392
513fe9daed0a4310bc6fa93070910cff,most_freq,cross_entropy_loss,0.1678
527f8c21cf7941938446758438896192,most_freq,cross_entropy_loss,0.3176
541bdfb728d24390b10d044abe39f969,most_freq,cross_entropy_loss,0.3274
542d7e8f0f0042c38f4eacf0c574dffa,most_freq,cross_entropy_loss,0.4118
614e3bd805884901a46ad20eb3be93fb,most_freq,cross_entropy_loss,0.3274
635d60f766814aafbcb6caf98485c0c9,most_freq,cross_entropy_loss,0.436
0701d8a9a9464d55b8d831f99ef5250f,most_freq,cross_entropy_loss,0.4302
0741a29580a345a3aac8b8cfc502548f,most_freq,cross_entropy_loss,0.2738
776bac500e9741bfbfda6ee1e9f7e2c5,most_freq,cross_entropy_loss,0.4464
792b6da0510e45c3b6ed18dd2a96af8b,most_freq,cross_entropy_loss,0.2358
847a5688862343d192eefa268eb68933,most_freq,cross_entropy_loss,0.0432
854cf0fa8ca24e0383c1e0d230454e00,most_freq,cross_entropy_loss,0.3276
931ee06def2041c8b2048579a4559576,most_freq,cross_entropy_loss,0.2876
945b5134329c434994283be97e6e58d8,most_freq,cross_entropy_loss,0.4394
969bd2dba5214db1ae6f8d8907b5bb33,most_freq,cross_entropy_loss,0.35600000000000004
1821c82a61c84f70a2b708bcefadd59d,most_freq,cross_entropy_loss,0.319
1964b611c4814bbe954ed4235dbc9620,most_freq,cross_entropy_loss,0.3242
2578b077703b48cfbb3097e14721a38e,most_freq,cross_entropy_loss,0.4086
3350e82064474638ad363baaea2b1606,most_freq,cross_entropy_loss,0.40900000000000003
3807d67fcb74456791da9077285de399,most_freq,cross_entropy_loss,0.343
4016e82c5c2043f2ac1ec0843dc6aa8d,most_freq,cross_entropy_loss,0.3644
4995f0a0bce44954980ea28edc763ee8,most_freq,cross_entropy_loss,0.42160000000000003
5257c6128ac94a0889b2e194d90d1e28,most_freq,cross_entropy_loss,0.0408
