job_id,program_name,loss_function,test_accuracy
5e63a88634e44d1ea48fb6e17238fc7c,reverse,cross_entropy_loss,0.47440000000000004
603fbbfa78e04225ad719a6cdc137edd,reverse,cross_entropy_loss,0.2456
60772e2f442c4a4890871c0c3f1ae1a3,reverse,cross_entropy_loss,0.9998
63a58187ebd1440386b07ec1f6ecf089,reverse,cross_entropy_loss,0.8866
655eb52b31e44d22baf4da74a8b6145a,reverse,cross_entropy_loss,1.0
66ea4be3285e4263ba50b214d714d622,reverse,cross_entropy_loss,1.0
698ffd8f40f94ba4b30ae6e28037ebc1,reverse,cross_entropy_loss,0.9998
69a90d664bff4da39bb44c7fb8b78d1f,reverse,cross_entropy_loss,0.9660000000000001
6c3f39eec6d5405394f03161ba1a51bb,reverse,cross_entropy_loss,0.9998
6d4fdf8a2e7c4102b2652f499c362230,reverse,cross_entropy_loss,0.0044
70576c1adf85437ebdb663e161698fa7,reverse,cross_entropy_loss,0.9998
70a797b2c3544219988d8c818dda36cf,reverse,cross_entropy_loss,0.9996
714396b8f367425a879e10f69842092e,reverse,cross_entropy_loss,0.9998
7214d85c69cb47f184824bf104cdcde0,reverse,cross_entropy_loss,0.0012000000000000001
746ef96fd1fe4adca93f1a40ecd9a70b,reverse,cross_entropy_loss,0.9998
7567c7fe1fe8410cbab329daf73dfd69,reverse,cross_entropy_loss,1.0
78411cdb3c3940768f476fda731e864b,reverse,cross_entropy_loss,0.9998
794b12f6dc554d18940915b6f9dcc564,reverse,cross_entropy_loss,0.66
79a541dfa5eb46d0804f13bd85a97f66,reverse,cross_entropy_loss,1.0
79efdb61d2074ef5ac3a48d4c1130332,reverse,cross_entropy_loss,0.9998
7ab8a47e0ad64793969a67ae072c18c5,reverse,cross_entropy_loss,1.0
7b4a82a103354f52b285afe918c58db0,reverse,cross_entropy_loss,0.0666
7d9dc323093e4a04a6cc654b0c2e93e4,reverse,cross_entropy_loss,0.0374
8062eb17d67449e385f787d3a3ace948,reverse,cross_entropy_loss,0.9984000000000001
809958b1964e44f49f38188b523a08bf,reverse,cross_entropy_loss,0.9996
838515d356bc4cc6b5aec8bf0187cee9,reverse,cross_entropy_loss,0.5978
83b82163e2c4441588964dbe504e1585,reverse,cross_entropy_loss,0.9954000000000001
86581a6c512b4dd0b8ade77e547ce10c,reverse,cross_entropy_loss,0.38820000000000005
8857d9414379400db4c89779a685318f,reverse,cross_entropy_loss,0.9998
88c92f934e3a45e491e6102f063de217,reverse,cross_entropy_loss,0.8386
89deb8bd68c54174ab84e8fe86c3b2c9,reverse,cross_entropy_loss,0.7582
8a030e45083f422cb785ff0895b06a04,reverse,cross_entropy_loss,1.0
8a15a6e834c74863975c3af2d1932b09,reverse,cross_entropy_loss,1.0
8a48fd6107f34c0d882d810e06861d90,reverse,cross_entropy_loss,0.8588
8a4f3f3125c341e8978fffb9b4c3a84b,reverse,cross_entropy_loss,0.9890000000000001
8aada664d0204144b2d3624ae38efe91,reverse,cross_entropy_loss,0.5202
8e1d399b5e0f4aaf968e8b28fea726b5,reverse,cross_entropy_loss,0.5362
8e5130cc04f54c44b298340be367af10,reverse,cross_entropy_loss,0.9996
9052578c311648d190a7cf4fe43a5eb7,reverse,cross_entropy_loss,0.9612
91341d9842e84db883f7cb484d7ff2c7,reverse,cross_entropy_loss,0.8400000000000001
91f8124911fc4278a03c4c82aa5d2dd5,reverse,cross_entropy_loss,0.9998
932ade20f45443ac980eac71c1e0d401,reverse,cross_entropy_loss,1.0
938109705d6b49fa8ad4bf16d8b9c730,reverse,cross_entropy_loss,0.7026
942ae86b495749d884223cb1e777b2ae,reverse,cross_entropy_loss,1.0
944fe9323da0406dbaaecfa82f3e2511,reverse,cross_entropy_loss,1.0
94d212cd28f54effb023911894369d16,reverse,cross_entropy_loss,0.125
95ad037c179b48059c7922d5523b49ff,reverse,cross_entropy_loss,0.9446
978e04d690824eafb701d7540d2b9ac0,reverse,cross_entropy_loss,0.4178
9899b503dec943c282831c352e6ba909,reverse,cross_entropy_loss,0.6012000000000001
9899f839411540eb9dc3f34e27b1350c,reverse,cross_entropy_loss,0.6896
994d39613e6444989ad381a9d3665bba,reverse,cross_entropy_loss,1.0
9a8a392f1cd840518b34d8edd5778143,reverse,cross_entropy_loss,0.9882000000000001
9aaf65fc02f74322bbc7dc023d473a03,reverse,cross_entropy_loss,0.9994000000000001
9addf1710484423bba8536cb33758602,reverse,cross_entropy_loss,0.0012000000000000001
9c3d12c779b7408d969d3c2f755e3388,reverse,cross_entropy_loss,0.9998
9c93d45f286844cba557fde9e415be3a,reverse,cross_entropy_loss,0.1336
9d3e9c5e72264a9da4eef588095854c7,reverse,cross_entropy_loss,0.12480000000000001
9d64514f22e24ee68ecc44a93e85c147,reverse,cross_entropy_loss,0.0012000000000000001
9e0104221dac41aaaac736b60a286082,reverse,cross_entropy_loss,0.0906
a059835559e047f699a12b3d3a47e936,reverse,cross_entropy_loss,0.6836
a0729769a6f942bc983c9db94904e6a0,reverse,cross_entropy_loss,0.05
a0c5599903f74352b5a902d501f9e44a,reverse,cross_entropy_loss,0.999
a174241211de4828bbd5af20f99b8688,reverse,cross_entropy_loss,0.1134
a4e23002b1dc4b87a3f4aa9f4a6e792e,reverse,cross_entropy_loss,0.9998
a4e29ca77e6644a589d86d0186010ce8,reverse,cross_entropy_loss,1.0
a4fb26450e6c450c89935282749871b1,reverse,cross_entropy_loss,0.9998
a5f5be8b75db456093ed1ef6d8a5c272,reverse,cross_entropy_loss,1.0
a7d3a2a7edaf4105a74b5158abafe942,reverse,cross_entropy_loss,1.0
a84e2b93ffe946fcb069dbbed202fb45,reverse,cross_entropy_loss,0.7542
a99ae00cc3fc4adf8805d08e398a61bf,reverse,cross_entropy_loss,0.9998
a9b90059ba5043da99dd1b3e8f885529,reverse,cross_entropy_loss,0.9976
aabb8a83adb647be8b186d64ff5d0476,reverse,cross_entropy_loss,0.9998
aacd3d7f93614d338b1682d73691984b,reverse,cross_entropy_loss,0.6812
ab3e70d5ccc142058288ff2a34b05336,reverse,cross_entropy_loss,1.0
ad902a2af77d4d0b925a4a4d42e8e6d6,reverse,cross_entropy_loss,0.9982000000000001
ae74fab778054f259d02d257adcd9cda,reverse,cross_entropy_loss,0.06520000000000001
b0d3d67fdaa14fd0b48afc194a856ef7,reverse,cross_entropy_loss,1.0
b0ddf9271e9d4e448ac65cb8b07712fa,reverse,cross_entropy_loss,1.0
b11671941af04d60b1aed040cd19f843,reverse,cross_entropy_loss,0.9998
b32807a95f7a4a9496b130a9b8d994f4,reverse,cross_entropy_loss,0.0858
b329ddb105384529a60109807b18fb11,reverse,cross_entropy_loss,0.42500000000000004
b3e1c6b444cb4ec7a005e667fa3aee3c,reverse,cross_entropy_loss,0.9998
b3f371c8cfb747aa90e8f161a35eaeb6,reverse,cross_entropy_loss,1.0
b47a9ea4434845699a80acdb2b05b1b7,reverse,cross_entropy_loss,0.4772
b494645579ff4b87859c2005e75296b5,reverse,cross_entropy_loss,0.7398
b504043050ed4a69aa0aea1767f0db04,reverse,cross_entropy_loss,0.8984000000000001
b530fb325d0f40809e1cb3006fa56253,reverse,cross_entropy_loss,1.0
b59cada586e4438d9115f6a119394f19,reverse,cross_entropy_loss,0.8366
b63d0b25130f41e3a308b14b9e4ccf0e,reverse,cross_entropy_loss,0.6874
b84bdd4e0bf143fc9445625154b7b53c,reverse,cross_entropy_loss,0.9998
b8e36bdbae8d4ff3aa8d558333e79379,reverse,cross_entropy_loss,0.4758
bb2df79354934ed094052844c42444c9,reverse,cross_entropy_loss,0.8324
bb48e6244f1f499cbf8d81bc65fdd991,reverse,cross_entropy_loss,0.1066
bb95f59c533c40cbbb3a2146ba458fcc,reverse,cross_entropy_loss,1.0
bbc15be0f8e04b64a1c40d6da0dd369e,reverse,cross_entropy_loss,1.0
be8a29328813407e8caf06dd3abdc7df,reverse,cross_entropy_loss,1.0
be8a648628e14528b89173984b04bff7,reverse,cross_entropy_loss,0.9996
bf3496a3827440cd9a5d7fc641d91b88,reverse,cross_entropy_loss,1.0
c04a35c57a6a4203a71fe2068bcc2365,reverse,cross_entropy_loss,1.0
c2b2b1fc2caa4b188d5bd6910f502b29,reverse,cross_entropy_loss,0.678
c3053d0fd8ca4bba984d55386b8276cb,reverse,cross_entropy_loss,0.5942000000000001
c5a70d5f8b164e6c89427dbd63821ebe,reverse,cross_entropy_loss,1.0
c5af73dc604e450da391e2205aa1fb4c,reverse,cross_entropy_loss,0.6998000000000001
c6251623ddd54121a6be84f566827508,reverse,cross_entropy_loss,0.7978000000000001
c64a951e956c46a58099021dc202a146,reverse,cross_entropy_loss,0.49260000000000004
c6aa158fa8d24864a72199998999337c,reverse,cross_entropy_loss,0.1422
c7b9208ebc6d4cd6bafe85a96d5c71d1,reverse,cross_entropy_loss,0.9984000000000001
c7bd743a51be43428d95cf31569102c7,reverse,cross_entropy_loss,0.155
c8a1b1409aa14b73ae7ee048f075dd94,reverse,cross_entropy_loss,0.8398
c8a8babfae1a4cb989a5d7334e4b3340,reverse,cross_entropy_loss,0.4918
c8e72643ef8444a98b9777bd3c8a208e,reverse,cross_entropy_loss,1.0
ca4b096e5a9b4500a7b204f7171fb2b3,reverse,cross_entropy_loss,0.6988000000000001
ca9e170155c043e3bd4ef8b7127a0fa9,reverse,cross_entropy_loss,0.0872
cb5b2c6f55a64661a1e7a1f008b12e80,reverse,cross_entropy_loss,0.0884
cb5c7db04ba3452aa154c8e212d073f5,reverse,cross_entropy_loss,0.863
cb85a349cad44c808bc0271b36a35af7,reverse,cross_entropy_loss,0.9996
cf4468ebbe8e4c139b6378a632f4e3b5,reverse,cross_entropy_loss,0.9992000000000001
d132dc3d1cf84a92be243ef8bab09de3,reverse,cross_entropy_loss,0.9992000000000001
d1cb54b183204d8f9d42d4579b03aa46,reverse,cross_entropy_loss,0.9998
d1df0215c4c048f785448354cc7bb3ed,reverse,cross_entropy_loss,0.9256000000000001
d207dc97a72641689e42d7566cd57f67,reverse,cross_entropy_loss,0.9842000000000001
d27d5f67f69a45459920946530c4b9c2,reverse,cross_entropy_loss,0.8368
d378e1e0b4354b35baef69d840ae5bd3,reverse,cross_entropy_loss,0.9998
d3dfd069ff324ab9a60406a814187b31,reverse,cross_entropy_loss,0.6976
d4f10f11c0a144aabd6efd7862055d0b,reverse,cross_entropy_loss,0.6588
d592dabd9eee46f8aa2a7a026f9508a9,reverse,cross_entropy_loss,0.012400000000000001
d774f0530a6743309540350d1e1c9733,reverse,cross_entropy_loss,0.9986
d7891700d20b47c48ac52d9f4db1d51b,reverse,cross_entropy_loss,0.9998
d86f29f890694e5cafb4568632b078ed,reverse,cross_entropy_loss,0.9884000000000001
d8dad22397e84e50b5bc3c40a2bb3d0c,reverse,cross_entropy_loss,0.48000000000000004
d95a278c07cb4a9abb3534ac6df92652,reverse,cross_entropy_loss,0.8478
d9de178bacb54987b5df51b137344c31,reverse,cross_entropy_loss,0.687
db798368c8224a95b5076cc7c62e2065,reverse,cross_entropy_loss,1.0
dc7bbaabdd2d4966bf34e810e98c5fc2,reverse,cross_entropy_loss,0.804
de2d3c34d6fd4fe987872b74aa5f0b01,reverse,cross_entropy_loss,0.9982000000000001
de552f322f984238b61bec7835991038,reverse,cross_entropy_loss,1.0
de8b281ea8bc4bd3bb7d0027834724a8,reverse,cross_entropy_loss,1.0
df13ca89e3804f8d8afa314a9d092d4f,reverse,cross_entropy_loss,1.0
df97aacee32f449bb1955d1a9c580224,reverse,cross_entropy_loss,0.992
e0d2769608884092a5ed67289c800bda,reverse,cross_entropy_loss,0.7612
e22b7479200a47d4bb8483887d20fcb4,reverse,cross_entropy_loss,0.13
e290523651ad4cb788986a74dbe4ac6f,reverse,cross_entropy_loss,1.0
e2d9b187fceb47f1871210f948d5ef3e,reverse,cross_entropy_loss,0.0078000000000000005
e30a869fa4af46bab3d2f87586c9e262,reverse,cross_entropy_loss,0.7814
e3a7bd27fbef4fd4944629532f713b74,reverse,cross_entropy_loss,0.9868
e3e40c3ef34e42899b842c049302e64b,reverse,cross_entropy_loss,0.6966
e46abfe6f98f4c15baece869ff52102b,reverse,cross_entropy_loss,0.9998
e658d3770a124a20b064fac75b37ec88,reverse,cross_entropy_loss,0.1366
e7b6c44611e143fbaf2b74f496c23b34,reverse,cross_entropy_loss,0.9988
e7f17b14493e4b08a7412f4b2036e47e,reverse,cross_entropy_loss,1.0
e8ba2f088f8747069de2216bd0fac144,reverse,cross_entropy_loss,0.6940000000000001
ea1c83ad314a4ffb9c9433268cc1fe08,reverse,cross_entropy_loss,1.0
ea4d4360f14e48deb8dcd1c30c44315e,reverse,cross_entropy_loss,0.1642
ed089c749b11453bb0517355be59de91,reverse,cross_entropy_loss,0.8794000000000001
ee02bc28782d406bb65867ed10112b96,reverse,cross_entropy_loss,0.785
ee2d2a5f17b045f0ac615e59876ad5c7,reverse,cross_entropy_loss,1.0
ee55648b7eee4bfd9ebd63432f47d029,reverse,cross_entropy_loss,0.9998
eec864e7beef4ad79854c69d2109cd04,reverse,cross_entropy_loss,0.4872
ef3487db5731417bb457296d1fdaa42e,reverse,cross_entropy_loss,1.0
efb24901dd3f45bdbf47cc7b3666b638,reverse,cross_entropy_loss,0.1194
f19c422820934d1f8c04d072ec896cde,reverse,cross_entropy_loss,0.9996
f1c6c83a5400444b8cf0c7db0a96b497,reverse,cross_entropy_loss,0.7964
f225b1df641244568ca63d1eec6d8a2a,reverse,cross_entropy_loss,1.0
f2ba8b2b358c4e4cbb521a975c052874,reverse,cross_entropy_loss,0.13520000000000001
f49adc52a58b4c02afa9e5e1db6956e9,reverse,cross_entropy_loss,0.9998
f5110cebb5a64fecaac0946c28cc2409,reverse,cross_entropy_loss,0.8522000000000001
f5323d536444408e8ef7c8a3271c4804,reverse,cross_entropy_loss,0.8234
f65bdb048f2944c380f18f9cedf8282a,reverse,cross_entropy_loss,0.9962000000000001
f6c29e84d31e4860ba91b1431683d1a9,reverse,cross_entropy_loss,0.6692
f7bdeff6055e4f3e97d8d4f93bb7d628,reverse,cross_entropy_loss,0.8340000000000001
f84513d0cd714f36a3bbb71a7bea8128,reverse,cross_entropy_loss,1.0
f8f57c403ae549639728e93db256e886,reverse,cross_entropy_loss,1.0
fa21b498ba9548f499ec5258636ed09f,reverse,cross_entropy_loss,0.9178000000000001
fabbb8e2279146dc84a156837b62ad9e,reverse,cross_entropy_loss,0.0876
fba0dc7d2af042c183020251184f3297,reverse,cross_entropy_loss,1.0
fbadcdcc86a24afbaf1a27bbb8c7766e,reverse,cross_entropy_loss,0.9994000000000001
fc0b4d12c59b46088938ce3ed29fbc49,reverse,cross_entropy_loss,0.6974
fc1db42e1beb44ce8ba26b8714fc2bc0,reverse,cross_entropy_loss,0.0008
fc7185b0dba44aacb573640b8694d7f8,reverse,cross_entropy_loss,0.9998
